ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K220137,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,금융 상품 테스트,,4634,,,12964,포트폴리오팀,,최영희,
K230137,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,150,010-6462-4479,,단기 금융 전략 수립,,4634,,,15030,재무진단팀,,황길동,
K240137,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,자산 관리,,4634,,,13721,금융리서치팀,,허철수,
K250137,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,시장 진입 전략,,4634,,,19172,경영컨설팅팀,,하미영,
K010138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,대출 상환 관리,,4634,,,13551,사업전략팀,,권철수,
K020138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,부서 간 협업,,4634,,,17207,금융사고팀,,박민수,
K030138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,컴플라이언스 관리,,4634,,,18036,자산설계팀,,홍길동,
K040138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,시장 조사,,4634,,,19814,거래분석팀,,김철수,
K050138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,재무 계획,,4634,,,13050,자산관리전략팀,,문영희,
K060138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,내부 감사,,4634,,,14376,금융통계팀,,장미영,
K070138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,고객 신뢰 구축,,4634,,,16004,자산운영팀,,문영희,
K080138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,금융 규제 준수,,4634,,,14519,자산평가팀,,권철수,
K090138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,계좌 정리,,4634,,,12154,거래관리팀,,윤민수,
K100138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,자산 유동성 관리,,4634,,,18904,자산운영팀,,한길동,
K110138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,15854,거래관리팀,,문영희,
K120138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,183,010-6462-4479,,수익 분석,,4634,,,18308,신용평가팀,,장미영,
K130138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,기업 재무 전략,,4634,,,17977,외환거래팀,,하미영,
K140138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,보험 상품 관리,,4634,,,13439,대출심사팀,,남길동,
K150138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,교육 및 훈련,,4634,,,11615,시장분석팀,,홍길동,
K160138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,105,010-6462-4479,,개인 고객 관리,,4634,,,10545,투자기획팀,,홍길동,
K170138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,금융 상품 마케팅,,4634,,,18218,전략운영팀,,이영희,
K180138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,보험 청구 처리,,4634,,,10983,고객전략팀,,한길동,
K190138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,금융 거래 처리,,4634,,,18130,재무진단팀,,송영희,
K200138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,대출 실행,,4634,,,18031,리서치팀,,김철수,
K210138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,프로세스 개선,,4634,,,10142,자금운용팀,,문영희,
K220138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,금융 상품 개발,,4634,,,10307,금융사고팀,,박민수,
K230138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,신상품 런칭,,4634,,,14023,마케팅전략팀,,임철수,
K240138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,신용 카드 발급,,4634,,,15760,자산관리팀,,백미영,
K250138,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,단기 금융 전략 수립,,4634,,,13968,투자전략팀,,황길동,
K010139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,대출 실행,,4634,,,18934,회계관리팀,,황길동,
K020139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,모바일 뱅킹 관리,,4634,,,15323,마케팅전략팀,,조민수,
K030139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,예금 및 적금 서비스,,4634,,,11455,투자분석팀,,곽철수,
K040139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,신상품 런칭,,4634,,,14560,자산관리팀,,하미영,
K050139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,167,010-6462-4479,,고객 계정 분석,,4634,,,16751,사업전략팀,,문영희,
K060139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,185,010-6462-4479,,시장 조사,,4634,,,18514,거래분석팀,,조민수,
K070139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,내부 감사,,4634,,,17070,자본시장팀,,임철수,
K080139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,신상품 런칭,,4634,,,15136,자산설계팀,,권철수,
K090139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,금융 상품 마케팅,,4634,,,18672,경영컨설팅팀,,남길동,
K100139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,외환 리스크 관리,,4634,,,18946,재무관리팀,,한길동,
K110139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,고객 세그먼트 분석,,4634,,,11618,전략운영팀,,김철수,
K120139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,장기 금융 전략 수립,,4634,,,10076,금융통계팀,,김철수,
K130139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,보고서 작성,,4634,,,11761,기업금융팀,,이영희,
K140139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,자산 회계 관리,,4634,,,11918,전략운영팀,,박민수,
K150139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,수익성 분석,,4634,,,12083,고객전략팀,,홍길동,
K160139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,금융 시장 분석,,4634,,,11025,재무설계팀,,박민수,
K170139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,144,010-6462-4479,,시스템 업데이트,,4634,,,14451,사업전략팀,,박민수,
K180139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,업무지원,,4634,,,11419,자산평가팀,,손민수,
K190139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,고객 서비스,,4634,,,18116,전략기획팀,,최영희,
K200139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,내부 감사,,4634,,,10643,자금조달팀,,노민수,
K210139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,비즈니스 연속성 계획,,4634,,,19665,리스크분석팀,,배미영,
K220139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,재무 보고서 검토,,4634,,,17517,시장조사팀,,최영희,
K230139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,거래 확인,,4634,,,13284,부동산금융팀,,노민수,
K240139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,개인 고객 관리,,4634,,,13220,금융서비스팀,,남길동,
K250139,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,고객 데이터 관리,,4634,,,13939,대출심사팀,,조민수,
K010140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,지점 관리,,4634,,,14286,글로벌금융팀,,조민수,
K020140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,고객 서비스,,4634,,,19171,지식정보팀,,송영희,
K030140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,외환 거래,,4634,,,14283,고객전략팀,,최영희,
K040140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,대출 상환 관리,,4634,,,15720,금융서비스팀,,한길동,
K050140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,고객 세그먼트 분석,,4634,,,11043,자금조달팀,,하미영,
K060140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,IT 지원,,4634,,,13364,포트폴리오팀,,노민수,
K070140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,자산 리밸런싱,,4634,,,12959,투자관리팀,,심영희,
K080140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,148,010-6462-4479,,자산 회계 관리,,4634,,,14804,자산운영팀,,노민수,
K090140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,금융 상품 개발,,4634,,,15755,투자분석팀,,손민수,
K100140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,자산 분산 투자,,4634,,,16007,금융사고팀,,조민수,
K110140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,자금 조달,,4634,,,18115,시장분석팀,,이영희,
K120140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,자산 재조정,,4634,,,12675,펀드운용팀,,정미영,
K130140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,자금 조달,,4634,,,14117,시장조사팀,,이영희,
K140140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,컴플라이언스 관리,,4634,,,11216,전략기획팀,,심영희,
K150140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,시장 조사,,4634,,,14517,시장조사팀,,백미영,
K160140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,128,010-6462-4479,,수익성 분석,,4634,,,12817,시장조사팀,,이영희,
K170140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,전자 금융 서비스 관리,,4634,,,17464,포트폴리오팀,,손민수,
K180140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,시스템 업데이트,,4634,,,11065,리스크분석팀,,최영희,
K190140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,고객 계정 분석,,4634,,,18177,외환거래팀,,임철수,
K200140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,113,010-6462-4479,,거래 시스템 모니터링,,4634,,,11364,포트폴리오팀,,홍길동,
K210140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,계좌 정리,,4634,,,16443,자금조달팀,,강철수,
K220140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,거래 정책 설정,,4634,,,19880,신용관리팀,,배미영,
K230140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,금융 상품 마케팅,,4634,,,15522,재무회계팀,,한길동,
K240140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,금융 서비스 품질 관리,,4634,,,12473,주식관리팀,,한길동,
K250140,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,업계 동향 분석,,4634,,,15867,디지털금융팀,,곽철수,
K010141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,금융 리포트 작성,,4634,,,13775,펀드운용팀,,송영희,
K020141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,IT 시스템 관리,,4634,,,10036,자산설계팀,,임철수,
K030141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,전자 금융 서비스 관리,,4634,,,14360,자산관리팀,,최영희,
K040141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,자산 평가,,4634,,,19616,전략기획팀,,심영희,
K050141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,111,010-6462-4479,,자산 관리 정책 수립,,4634,,,11108,신용평가팀,,심영희,
K060141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,148,010-6462-4479,,법규 준수 점검,,4634,,,14818,전략운영팀,,장미영,
K070141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,재무 정책 집행,,4634,,,15129,자산운용팀,,홍길동,
K080141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,신용 카드 관리,,4634,,,17506,정책개발팀,,강철수,
K090141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,상업적 협상,,4634,,,11568,투자전략팀,,권철수,
K100141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,신규 직원 온보딩,,4634,,,18024,금융컨설팅팀,,남길동,
K110141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,고객 세그먼트 분석,,4634,,,16426,금융기획팀,,박민수,
K120141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,고객 계좌 개설,,4634,,,13919,자산평가팀,,심영희,
K130141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,수익 극대화 전략,,4634,,,12758,외환위험팀,,하미영,
K140141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,거래 분석,,4634,,,16382,금융정보분석팀,,조민수,
K150141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,165,010-6462-4479,,상업적 협상,,4634,,,16564,포트폴리오팀,,황길동,
K160141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,138,010-6462-4479,,투자 자문,,4634,,,13805,리스크관리팀,,강철수,
K170141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,IT 시스템 관리,,4634,,,13523,마케팅전략팀,,이영희,
K180141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,경영 분석,,4634,,,10856,보험설계팀,,윤민수,
K190141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,기업 고객 관리,,4634,,,18869,대출관리팀,,손민수,
K200141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,전자 금융 서비스 관리,,4634,,,19662,세무회계팀,,송영희,
K210141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,자금 운용,,4634,,,10046,재무관리팀,,김철수,
K220141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,경영 분석,,4634,,,12605,리스크관리팀,,강철수,
K230141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,재무 정책 집행,,4634,,,13638,외환관리팀,,임철수,
K240141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,고객 불만 처리,,4634,,,10274,포트폴리오관리팀,,윤민수,
K250141,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,금융 거래 처리,,4634,,,14619,자산평가팀,,한길동,
K010142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,컴플라이언스 관리,,4634,,,18741,금융정보팀,,남길동,
K020142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,연간 보고서 작성,,4634,,,15366,고객관리팀,,문영희,
K030142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,고객 계좌 개설,,4634,,,16024,금융컨설팅팀,,곽철수,
K040142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,자산 재조정,,4634,,,12051,사업전략팀,,배미영,
K050142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,거래 정책 설정,,4634,,,19542,자금운용팀,,권철수,
K060142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,고객 만족도 조사,,4634,,,14152,고객상담팀,,강철수,
K070142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,자산 유동성 관리,,4634,,,13962,세무회계팀,,최영희,
K080142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,인사 관리,,4634,,,11457,신사업개발팀,,노민수,
K090142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,채권 관리,,4634,,,14528,금융기술팀,,김철수,
K100142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,자산 평가,,4634,,,11725,재무설계팀,,김철수,
K110142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,자산 관리,,4634,,,15247,연금관리팀,,곽철수,
K120142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,고객 요구 분석,,4634,,,10209,금융법무팀,,권철수,
K130142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,183,010-6462-4479,,기업 재무 전략,,4634,,,18321,금융리서치팀,,김철수,
K140142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,투자 자문,,4634,,,10667,디지털금융팀,,조민수,
K150142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,법적 대응,,4634,,,16427,투자자문팀,,손민수,
K160142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,자산 유동성 관리,,4634,,,11002,세무조정팀,,한길동,
K170142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,고객 불만 처리,,4634,,,14008,신용평가팀,,박민수,
K180142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,거래 시스템 모니터링,,4634,,,19818,전략운영팀,,홍길동,
K190142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,거래 분석,,4634,,,13539,대출심사팀,,심영희,
K200142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,재무 보고서 검토,,4634,,,11767,디지털금융팀,,곽철수,
K210142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,리스크 관리,,4634,,,17144,금융정책팀,,한길동,
K220142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,고객 계정 분석,,4634,,,19455,투자분석팀,,노민수,
K230142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,고객 세그먼트 분석,,4634,,,15405,리스크관리팀,,최영희,
K240142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,자산 회계 관리,,4634,,,13279,분석연구팀,,노민수,
K250142,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,거래 분석,,4634,,,12402,세무조정팀,,이영희,
K010143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,고객 계정 분석,,4634,,,15818,전략운영팀,,남길동,
K020143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,기획통할,,4634,,,14304,자산운영팀,,정미영,
