"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K100171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,주식 관리,,"4634",,수석,"15550",자산관리전략팀,정미영,
K110171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,자산 성장 추적,,"4634",,수석,"17651",사업전략팀,노민수,
K120171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,거래 확인,,"4634",,수석,"12924",금융컨설팅팀,한길동,
K130171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"162","010-6462-4479",,보험 청구 처리,,"4634",,수석,"16282",금융정보분석팀,조민수,
K140171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,수익 분석,,"4634",,수석,"18178",재무분석팀,송영희,
K150171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,금융 사기 예방,,"4634",,수석,"11029",자산운용팀,김철수,
K160171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,조직 관리,,"4634",,수석,"13541",금융정보팀,백미영,
K170171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,상속 및 유산 관리,,"4634",,수석,"15232",정책기획팀,하미영,
K180171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,회계 감사,,"4634",,수석,"20046",재무관리팀,하미영,
K200171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,자산 관리,,"4634",,수석,"12155",투자분석팀,박민수,
K210171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,재무 정책 집행,,"4634",,수석,"10926",금융기획팀,손민수,
K220171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,재무 정책 집행,,"4634",,수석,"10269",대출관리팀,윤민수,
K240171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"169","010-6462-4479",,자산 리밸런싱,,"4634",,수석,"16926",금융기획팀,이영희,
K250171,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,주식 관리,,"4634",,수석,"13465",리스크분석팀,조민수,
K010191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,보험 상품 관리,,"4634",,수석,"12545",투자기획팀,김철수,
K030191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,외환 거래,,"4634",,수석,"10807",금융사고팀,황길동,
K040191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,수익 극대화 전략,,"4634",,수석,"16408",신용평가팀,최영희,
K050191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,본사와 지점 간 협력,,"4634",,수석,"15479",분석연구팀,백미영,
K070191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,금융 사기 예방,,"4634",,수석,"17937",전략투자팀,권철수,
K080191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,외환 리스크 관리,,"4634",,수석,"18426",금융기획팀,노민수,
K100191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"153","010-6462-4479",,금융 리포트 작성,,"4634",,수석,"15315",시장분석팀,이영희,
K110191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,자산 리밸런싱,,"4634",,수석,"12365",리스크분석팀,정미영,
K120191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,기업 재무 전략,,"4634",,수석,"14524",금융컨설팅팀,송영희,
K140191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,고객 정보 보호,,"4634",,수석,"11753",통합관리팀,권철수,
K150191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,자금 운용,,"4634",,수석,"18022",재무회계팀,하미영,
K160191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,회계 감사,,"4634",,수석,"12576",금융통계팀,한길동,
K180191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,상속 및 유산 관리,,"4634",,수석,"13476",금융통계팀,강철수,
K190191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"198","010-6462-4479",,자산 평가,,"4634",,수석,"19877",외환거래팀,한길동,
K200191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"157","010-6462-4479",,상속 및 유산 관리,,"4634",,수석,"15745",투자기획팀,노민수,
K220191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,법적 대응,,"4634",,수석,"18236",자산설계팀,박민수,
K230191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,금융 거래 처리,,"4634",,수석,"19151",사업전략팀,문영희,
K240191,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,내부 감사,,"4634",,수석,"15057",신사업개발팀,정미영,
K010192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,대출 심사,,"4634",,수석,"15433",금융혁신팀,이영희,
K020192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,외환 리스크 관리,,"4634",,수석,"16153",통합관리팀,송영희,
K030192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,보험 상품 관리,,"4634",,수석,"19173",주식관리팀,심영희,
K040192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,금융 사기 예방,,"4634",,수석,"20085",운영지원팀,박민수,
K050192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,금융 상품 개발,,"4634",,수석,"16068",투자전략팀,임철수,
K060192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,고객 자산 분석,,"4634",,수석,"18020",금융서비스팀,송영희,
K070192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,연간 보고서 작성,,"4634",,수석,"12516",전략기획팀,윤민수,
K080192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,시스템 업데이트,,"4634",,수석,"13518",전략운영팀,문영희,
K090192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,경쟁사 분석,,"4634",,수석,"19442",자금운용팀,남길동,
K100192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,기업 대출 심사,,"4634",,수석,"11226",금융기획팀,박민수,
K110192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,고객 서비스,,"4634",,수석,"19925",재무설계팀,윤민수,
K120192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"146","010-6462-4479",,시스템 업데이트,,"4634",,수석,"14612",고객서비스팀,송영희,
K130192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,고객 서비스,,"4634",,수석,"16468",투자전략팀,문영희,
K140192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,고객 세그먼트 분석,,"4634",,수석,"18124",금융컨설팅팀,김철수,
K150192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,자금 운용,,"4634",,수석,"17533",금융혁신팀,심영희,
K160192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"126","010-6462-4479",,국제 거래 관리,,"4634",,수석,"12658",외환위험팀,정미영,
K170192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,대출 실행,,"4634",,수석,"18266",고객관리팀,백미영,
K180192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,투자 리서치,,"4634",,수석,"13686",글로벌금융팀,조민수,
K190192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"114","010-6462-4479",,기업 재무 전략,,"4634",,수석,"11411",준법감시팀,남길동,
K200192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,고객 상담,,"4634",,수석,"13439",대출심사팀,남길동,
K220192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,자금 조달,,"4634",,수석,"17965",리스크분석팀,허철수,
K230192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,비용 관리,,"4634",,수석,"12215",시장분석팀,김철수,
K240192,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,회계 감사,,"4634",,수석,"19477",외환거래팀,이영희,
K010193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,기업 대출 심사,,"4634",,수석,"13683",고객전략팀,강철수,
K020193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"131","010-6462-4479",,고객 상담,,"4634",,수석,"13115",시장분석팀,최영희,
K030193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,교육 및 훈련,,"4634",,수석,"13403",재무조정팀,한길동,
K050193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,자금 조달,,"4634",,수석,"17952",고객상담팀,한길동,
K060193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"171","010-6462-4479",,정책 개발,,"4634",,수석,"17160",자산관리팀,이영희,
K070193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,상품 개발 전략,,"4634",,수석,"11849",법무지원팀,황길동,
K090193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,수석,"10722",재무회계팀,곽철수,
K100193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"183","010-6462-4479",,고객 요구 분석,,"4634",,수석,"18382",금융정보분석팀,강철수,
K110193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"146","010-6462-4479",,고객 요청 처리,,"4634",,수석,"14630",재무진단팀,임철수,
K130193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,데이터 분석,,"4634",,수석,"18452",고객상담팀,임철수,
K140193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,업계 동향 분석,,"4634",,수석,"12968",투자전략팀,윤민수,
K150193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,데이터 보안 관리,,"4634",,수석,"12374",포트폴리오관리팀,홍길동,
K170193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,연간 보고서 작성,,"4634",,수석,"18669",대출관리팀,배미영,
K180193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,신규 직원 온보딩,,"4634",,수석,"19232",정책기획팀,문영희,
K200193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,대출 심사,,"4634",,수석,"11531",리서치팀,백미영,
K210193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,고객 데이터 관리,,"4634",,수석,"18164",포트폴리오팀,황길동,
K220193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,교육 및 훈련,,"4634",,수석,"11251",사업전략팀,배미영,
K240193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,계좌 관리,,"4634",,수석,"11923",마케팅전략팀,송영희,
K250193,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,주식 관리,,"4634",,수석,"10703",재무조정팀,윤민수,
K010194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"196","010-6462-4479",,단기 금융 전략 수립,,"4634",,수석,"19666",고객관리팀,최영희,
K030194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,금융 리포트 작성,,"4634",,수석,"13510",부서관리팀,장미영,
K040194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,거래 분석,,"4634",,수석,"19227",투자자문팀,송영희,
K050194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"171","010-6462-4479",,데이터 분석,,"4634",,수석,"17116",전략기획팀,권철수,
K060194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"196","010-6462-4479",,재무 계획,,"4634",,수석,"19637",전략투자팀,심영희,
K070194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,데이터 보안 관리,,"4634",,수석,"15602",세무조정팀,김철수,
K080194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"140","010-6462-4479",,IT 시스템 관리,,"4634",,수석,"14024",금융컨설팅팀,조민수,
K090194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,고객 서비스,,"4634",,수석,"10118",전략운영팀,홍길동,
K100194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,비즈니스 연속성 계획,,"4634",,수석,"11716",전략기획팀,하미영,
K110194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,투자 자문,,"4634",,수석,"11369",대출관리팀,심영희,
K120194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"146","010-6462-4479",,IT 지원,,"4634",,수석,"14679",분석연구팀,김철수,
K130194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,수익 극대화 전략,,"4634",,수석,"19901",자산배분팀,손민수,
K140194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,자산 분산 투자,,"4634",,수석,"12965",리스크분석팀,곽철수,
K150194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,거래 정책 설정,,"4634",,수석,"15676",금융통계팀,조민수,
K160194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,신용 평가,,"4634",,수석,"15559",투자관리팀,노민수,
K170194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,채권 관리,,"4634",,수석,"19164",포트폴리오팀,이영희,
K180194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,지점 관리,,"4634",,수석,"13326",금융기획팀,정미영,
K190194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,자산 관리 정책 수립,,"4634",,수석,"12026",금융기획팀,손민수,
K200194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,자산 회계 관리,,"4634",,수석,"15546",재무관리팀,정미영,
K210194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,프로세스 개선,,"4634",,수석,"16464",포트폴리오팀,남길동,
